Unnamed: 0,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1323,1654734654,26.665,49.07,0,400,13102,19993,939.727,0.48,0.5,3.28,0.512,0.012,1323,0
14733,1654748064,14.196,48.62,1187,479,12850,19430,938.84,1.79,1.86,12.32,1.921,0.043,14733,1
19687,1654753018,18.973,49.91,1178,400,12931,19439,938.721,1.66,1.72,11.4,1.777,0.04,19687,1
60104,1655127526,17.701,42.91,191,411,12780,20534,937.349,1.82,1.89,12.54,1.955,0.044,3218,0
4286,1654737617,-3.369,47.56,104,400,13227,20112,939.661,1.88,1.95,12.93,2.017,0.046,4286,1
15000,1654748331,13.193,53.61,1113,452,12864,19448,938.832,1.82,1.89,12.53,1.954,0.044,15000,1
48470,1654784819,26.78,48.45,1354,400,12978,19388,938.718,2.22,2.3,15.26,2.379,0.054,23476,1
40763,1654777112,24.64,53.08,1164,402,12880,19444,938.812,2.02,2.1,13.91,2.169,0.049,15769,1
18704,1654752035,20.505,52.76,1254,405,12911,19417,938.708,1.9,1.97,13.05,2.034,0.046,18704,1
14003,1654747334,17.708,47.2,1082,483,12856,19467,938.918,1.83,1.9,12.61,1.967,0.044,14003,1
43468,1654779817,24.52,53.59,1226,405,12914,19431,938.744,1.58,1.64,10.87,1.694,0.038,18474,1
22461,1654755792,-18.538,47.96,1335,400,12970,19386,938.741,2.12,2.2,14.6,2.277,0.051,22461,1
57390,1655124812,20.769,45.42,65,400,12840,20701,937.531,1.93,2.0,13.26,2.068,0.047,504,0
9110,1654742441,-5.241,51.68,366,400,13054,19895,939.27,0.36,0.37,2.45,0.382,0.009,9110,1
29264,1654765613,21.97,49.82,107,400,13240,20120,939.681,1.89,1.97,13.02,2.031,0.046,4270,1
42650,1654778999,26.9,48.0,1132,400,12906,19445,938.711,1.81,1.88,12.46,1.944,0.044,17656,1
23964,1654757295,-14.833,47.99,1390,400,12977,19375,938.728,1.94,2.01,13.34,2.081,0.047,23964,1
16753,1654750084,13.487,48.33,1115,400,12893,19444,938.761,1.88,1.95,12.93,2.016,0.046,16753,1
60052,1655127474,18.751,42.45,199,431,12774,20531,937.369,1.7,1.77,11.69,1.823,0.041,3166,0
61194,1655128616,20.58,29.84,6608,400,13015,19540,936.883,0.63,0.65,4.34,0.676,0.015,4308,0
46278,1654782627,24.64,52.99,1333,410,12955,19399,938.695,1.89,1.96,12.99,2.026,0.046,21284,1
61060,1655128482,18.923,41.06,7646,400,13011,19473,936.912,0.36,0.38,2.51,0.391,0.009,4174,0
17975,1654751306,18.166,50.27,1205,410,12900,19425,938.714,1.55,1.62,10.7,1.669,0.038,17975,1
24838,1654758169,12.006,54.4,1325,410,12980,19393,938.836,1.87,1.94,12.86,2.005,0.045,24838,1
13567,1654746898,19.603,49.13,1099,510,12847,19446,938.876,1.89,1.97,13.03,2.031,0.046,13567,1
16378,1654749709,12.591,53.63,1207,400,12879,19431,938.755,1.73,1.79,11.89,1.854,0.042,16378,1
18887,1654752218,20.745,53.18,1170,401,12913,19441,938.702,1.44,1.49,9.89,1.543,0.035,18887,1
26555,1654762904,18.33,48.46,13,400,13119,20009,939.652,0.6,0.62,4.1,0.639,0.014,1561,0
17305,1654750636,15.364,47.44,1141,400,12902,19438,938.767,1.68,1.74,11.54,1.799,0.041,17305,1
7607,1654740938,-4.121,51.02,268,400,13127,19994,939.465,0.4,0.41,2.73,0.426,0.01,7607,1
10103,1654743434,-2.233,53.7,873,708,12775,19516,939.131,2.46,2.56,16.93,2.64,0.06,10103,1
49087,1654785436,25.27,48.24,1258,400,13025,19425,938.755,2.41,2.51,16.62,2.591,0.059,24093,1
17569,1654750900,16.438,53.26,1138,415,12896,19441,938.735,1.45,1.51,9.98,1.556,0.035,17569,1
53233,1654714278,28.87,41.25,129,406,12787,20581,937.344,1.92,2.0,13.22,2.062,0.047,2091,0
48414,1654784763,26.85,48.12,1339,400,12979,19407,938.707,1.8,1.87,12.37,1.928,0.044,23420,1
18791,1654752122,20.643,48.75,1155,400,12919,19431,938.721,1.75,1.82,12.04,1.877,0.042,18791,1
35546,1654771895,24.1,51.81,998,696,12770,19480,939.094,2.07,2.15,14.27,2.225,0.05,10552,1
37099,1654773448,24.59,52.51,1046,584,12816,19461,939.054,2.01,2.09,13.84,2.158,0.049,12105,1
55376,1654716421,42.72,32.88,11735,470,12779,19223,936.891,0.41,0.43,2.82,0.44,0.01,4234,0
34985,1654771334,24.61,51.97,785,717,12772,19536,939.129,2.57,2.67,17.69,2.759,0.062,9991,1
40421,1654776770,26.6,49.38,1159,429,12876,19438,938.825,1.62,1.68,11.14,1.737,0.039,15427,1
17910,1654751241,17.894,47.28,1145,413,12904,19443,938.71,1.66,1.72,11.4,1.777,0.04,17910,1
11270,1654744601,9.333,51.98,1096,652,12794,19457,939.068,2.07,2.15,14.23,2.22,0.05,11270,1
32610,1654768959,20.95,49.92,273,400,13120,19989,939.483,0.36,0.38,2.5,0.39,0.009,7616,1
40047,1654776396,24.55,53.19,1155,454,12869,19453,938.812,1.92,2.0,13.25,2.066,0.047,15053,1
768,1654734099,26.7,50.39,14,400,12948,19888,939.768,0.23,0.23,1.55,0.242,0.005,768,0
32875,1654769224,20.61,51.4,302,400,13120,19958,939.418,0.37,0.38,2.54,0.396,0.009,7881,1
17853,1654751184,17.653,48.85,1216,420,12893,19426,938.707,1.75,1.82,12.04,1.878,0.042,17853,1
41993,1654778342,26.95,47.77,1107,400,12896,19446,938.784,1.9,1.98,13.11,2.044,0.046,16999,1
35352,1654771701,25.55,49.93,875,675,12791,19508,939.112,2.4,2.49,16.49,2.572,0.058,10358,1
16149,1654749480,12.23,48.96,1138,406,12880,19434,938.772,1.71,1.78,11.76,1.834,0.041,16149,1
38722,1654775071,24.69,52.68,1178,525,12840,19434,938.912,1.83,1.9,12.57,1.96,0.044,13728,1
10674,1654744005,2.789,52.73,950,671,12792,19495,939.097,2.43,2.52,16.7,2.604,0.059,10674,1
37950,1654774299,24.48,53.19,1101,545,12837,19460,938.912,2.08,2.16,14.29,2.228,0.05,12956,1
60383,1655127805,12.6,45.36,0,400,13167,20951,937.478,1.9,1.97,13.08,2.039,0.046,3497,0
46618,1654782967,26.95,47.76,1310,400,12962,19401,938.709,2.07,2.15,14.26,2.224,0.05,21624,1
20400,1654753731,12.08,53.74,1247,400,12952,19410,938.742,2.17,2.25,14.92,2.327,0.053,20400,1
6078,1654739409,-8.394,49.48,149,400,13185,20128,939.658,1.23,1.28,8.48,1.323,0.03,6078,1
33587,1654769936,18.27,57.3,343,400,13087,19918,939.328,0.5,0.52,3.45,0.538,0.012,8593,1
43922,1654780271,27.14,47.45,1180,400,12923,19428,938.687,1.86,1.93,12.78,1.993,0.045,18928,1
15369,1654748700,12.314,48.78,1168,433,12867,19437,938.819,1.8,1.87,12.39,1.931,0.044,15369,1
54733,1654715778,28.33,38.42,0,400,13257,21245,937.465,1.72,1.79,11.87,1.851,0.042,3591,0
61725,1655129147,2.048,26.06,29960,519,12765,18838,936.839,23.06,23.96,158.7,24.748,0.559,4839,0
10297,1654743628,-0.758,50.29,848,681,12794,19519,939.07,2.03,2.11,13.97,2.179,0.049,10297,1
30567,1654766916,19.6,55.15,37,400,13251,20219,939.742,2.63,2.73,18.1,2.823,0.064,5573,1
37332,1654773681,24.9,51.13,1061,577,12820,19467,939.014,2.31,2.4,15.91,2.481,0.056,12338,1
9191,1654742522,-5.22,57.71,371,400,13041,19887,939.273,0.29,0.3,1.98,0.309,0.007,9191,1
56404,1654717449,59.86,11.18,60000,4719,11716,17199,936.762,607.37,753.73,3872.03,798.6,133.815,5262,0
51846,1654712891,29.28,40.46,83,445,12779,20672,937.518,2.29,2.38,15.75,2.457,0.055,704,0
59070,1655126492,-4.834,47.24,130,400,12801,20589,937.324,1.67,1.74,11.51,1.795,0.041,2184,0
32439,1654768788,20.9,50.34,250,400,13133,20017,939.504,0.47,0.49,3.27,0.51,0.012,7445,1
13260,1654746591,20.506,53.3,1126,539,12831,19435,938.892,2.07,2.16,14.28,2.226,0.05,13260,1
28095,1654764444,19.16,49.05,168,400,13151,19995,939.652,0.72,0.74,4.92,0.768,0.017,3101,0
12876,1654746207,20.83,50.31,1141,554,12829,19448,938.908,2.09,2.17,14.37,2.241,0.051,12876,1
4906,1654738237,-7.91,53.89,32,400,13242,20182,939.688,2.2,2.28,15.11,2.356,0.053,4906,1
804,1654734135,26.808,56.93,0,400,12983,19926,939.793,0.17,0.18,1.17,0.183,0.004,804,0
55355,1654716400,38.93,39.4,9167,400,12889,19375,936.894,0.68,0.71,4.71,0.735,0.017,4213,0
12633,1654745964,20.428,48.41,1161,578,12821,19444,938.975,2.27,2.36,15.62,2.435,0.055,12633,1
42993,1654779342,24.45,53.79,1159,412,12906,19437,938.702,1.77,1.84,12.19,1.9,0.043,17999,1
52039,1654713084,26.98,43.92,84,407,12778,20668,937.561,2.09,2.17,14.37,2.24,0.051,897,0
34252,1654770601,20.05,67.38,559,607,12838,19698,939.228,2.58,2.68,17.76,2.769,0.063,9258,1
20306,1654753637,13.288,47.84,1297,400,12945,19415,938.744,1.81,1.88,12.47,1.944,0.044,20306,1
14547,1654747878,15.031,47.01,1149,458,12866,19455,938.905,2.0,2.07,13.74,2.143,0.048,14547,1
16059,1654749390,12.132,51.73,1172,413,12879,19443,938.789,1.7,1.77,11.71,1.826,0.041,16059,1
51303,1654712348,29.76,39.23,52,418,12845,20734,937.574,2.34,2.43,16.12,2.513,0.057,161,0
8524,1654741855,-4.798,55.52,351,400,13085,19916,939.328,0.33,0.34,2.24,0.35,0.008,8524,1
40196,1654776545,27.04,47.32,1071,425,12874,19453,938.794,2.18,2.26,14.98,2.336,0.053,15202,1
43265,1654779614,26.0,47.28,1262,440,12889,19408,938.697,1.5,1.56,10.3,1.607,0.036,18271,1
31648,1654767997,18.76,55.84,213,400,13134,20048,939.582,0.6,0.63,4.15,0.648,0.015,6654,1
17880,1654751211,17.768,53.86,1187,406,12904,19440,938.702,1.75,1.81,12.01,1.873,0.042,17880,1
1348,1654734679,26.584,56.06,1,400,13099,19993,939.706,0.62,0.65,4.28,0.668,0.015,1348,0
7753,1654741084,-4.08,56.55,301,400,13116,19969,939.438,0.4,0.42,2.75,0.43,0.01,7753,1
4903,1654738234,-7.896,53.43,32,400,13239,20182,939.657,2.26,2.34,15.52,2.421,0.055,4903,1
4111,1654737442,-1.636,47.13,122,400,13220,20087,939.624,1.75,1.82,12.05,1.879,0.042,4111,1
4990,1654738321,-8.288,50.3,47,400,13239,20178,939.685,2.05,2.13,14.08,2.196,0.05,4990,1
54650,1654715695,27.76,41.47,0,400,13154,20992,937.459,1.97,2.05,13.56,2.114,0.048,3508,0
52755,1654713800,27.63,40.98,120,426,12769,20605,937.432,1.84,1.91,12.68,1.977,0.045,1613,0
47997,1654784346,26.92,47.94,1320,400,12975,19405,938.719,1.63,1.69,11.23,1.751,0.04,23003,1
2448,1654735779,18.12,47.48,31,400,13205,20133,939.637,1.11,1.15,7.63,1.19,0.027,2448,0
39643,1654775992,26.69,48.7,1130,445,12867,19450,938.867,1.98,2.06,13.65,2.128,0.048,14649,1
24651,1654757982,4.292,53.89,1316,415,12985,19397,938.795,2.39,2.48,16.44,2.563,0.058,24651,1
42106,1654778455,26.77,48.41,1090,400,12906,19455,938.802,2.19,2.28,15.09,2.353,0.053,17112,1
39716,1654776065,27.04,47.32,1132,449,12866,19448,938.881,1.65,1.71,11.35,1.77,0.04,14722,1
39261,1654775610,24.69,52.68,1128,479,12851,19445,938.895,1.8,1.87,12.38,1.93,0.044,14267,1
12541,1654745872,20.131,53.33,1092,555,12841,19464,938.958,1.96,2.04,13.49,2.104,0.048,12541,1
2509,1654735840,17.443,49.42,45,400,13197,20134,939.621,1.02,1.06,7.04,1.098,0.025,2509,0
7085,1654740416,-5.075,52.34,225,400,13143,20049,939.551,0.42,0.43,2.87,0.448,0.01,7085,1
27055,1654763404,16.85,54.11,38,400,13129,20018,939.63,0.62,0.64,4.25,0.663,0.015,2061,0
34511,1654770860,22.96,56.85,671,687,12789,19588,939.147,2.28,2.37,15.72,2.451,0.055,9517,1
24835,1654758166,11.873,54.26,1337,418,12983,19391,938.824,1.89,1.96,12.99,2.026,0.046,24835,1
58467,1655125889,-5.709,47.78,109,418,12778,20620,937.43,1.98,2.05,13.6,2.121,0.048,1581,0
29723,1654766072,20.01,53.49,60,400,13240,20151,939.656,2.34,2.43,16.07,2.507,0.057,4729,1
3693,1654737024,3.042,49.1,275,400,13133,19940,939.673,1.55,1.61,10.66,1.662,0.038,3693,1
42254,1654778603,24.89,52.13,1149,403,12896,19445,938.788,1.65,1.72,11.39,1.775,0.04,17260,1
48782,1654785131,26.96,47.78,1373,404,12974,19385,938.716,2.06,2.14,14.16,2.208,0.05,23788,1
44345,1654780694,25.93,47.43,1270,443,12915,19421,938.67,1.78,1.85,12.27,1.913,0.043,19351,1
52467,1654713512,26.32,46.42,72,400,12787,20658,937.482,1.93,2.0,13.27,2.069,0.047,1325,0
62615,1655130037,16.333,15.77,617,400,13732,20579,936.624,0.49,0.51,3.4,0.531,0.012,5729,0
4326,1654737657,-3.741,52.02,84,400,13248,20131,939.672,2.55,2.65,17.53,2.734,0.062,4326,1
26457,1654762806,15.28,55.27,28,400,13091,19974,939.711,0.52,0.54,3.59,0.56,0.013,1463,0
53736,1654714781,25.82,48.59,172,429,12768,20548,937.325,1.72,1.79,11.87,1.851,0.042,2594,0
41493,1654777842,24.45,53.68,1186,405,12883,19436,938.755,1.79,1.86,12.34,1.925,0.043,16499,1
57964,1655125386,-6.665,44.61,95,404,12775,20632,937.516,2.18,2.26,14.99,2.337,0.053,1078,0
34149,1654770498,20.64,52.6,371,400,13048,19888,939.269,0.35,0.36,2.41,0.376,0.008,9155,1
4432,1654737763,-4.682,53.77,72,400,13238,20142,939.666,2.42,2.52,16.67,2.6,0.059,4432,1
57831,1655125253,-1.652,40.71,59,400,12789,20684,937.536,1.94,2.02,13.35,2.083,0.047,945,0
4577,1654737908,-5.85,48.34,30,400,13266,20196,939.664,2.06,2.14,14.18,2.212,0.05,4577,1
13497,1654746828,19.849,53.21,1155,517,12844,19443,938.862,2.04,2.12,14.02,2.187,0.049,13497,1
32693,1654769042,18.31,56.56,296,400,13110,19972,939.438,0.38,0.4,2.63,0.41,0.009,7699,1
33596,1654769945,20.53,52.75,324,400,13098,19936,939.346,0.54,0.56,3.69,0.576,0.013,8602,1
33068,1654769417,18.58,55.16,320,400,13105,19944,939.396,0.36,0.37,2.46,0.384,0.009,8074,1
6328,1654739659,-7.626,48.82,177,400,13171,20093,939.64,0.89,0.93,6.13,0.957,0.022,6328,1
57526,1655124948,14.224,40.62,47,415,12812,20701,937.483,2.13,2.22,14.68,2.289,0.052,640,0
42901,1654779250,27.08,47.43,1149,402,12908,19441,938.696,1.72,1.78,11.81,1.842,0.042,17907,1
44662,1654781011,24.59,53.38,1220,412,12917,19418,938.722,1.51,1.57,10.37,1.617,0.037,19668,1
40880,1654777229,24.71,52.82,1140,414,12875,19439,938.798,1.93,2.0,13.28,2.071,0.047,15886,1
10925,1654744256,5.476,53.87,1007,660,12791,19472,939.05,2.58,2.68,17.72,2.764,0.062,10925,1
33157,1654769506,20.75,50.81,317,400,13109,19953,939.385,0.15,0.16,1.06,0.165,0.004,8163,1
10355,1654743686,-0.264,50.14,923,688,12785,19507,939.1,2.44,2.53,16.76,2.614,0.059,10355,1
22399,1654755730,-17.912,48.06,1352,407,12966,19385,938.735,1.88,1.95,12.94,2.018,0.046,22399,1
39671,1654776020,25.07,50.9,1176,469,12861,19435,938.872,1.85,1.93,12.76,1.99,0.045,14677,1
27230,1654763579,17.3,54.24,0,400,13213,20133,939.604,0.83,0.87,5.74,0.895,0.02,2236,0
28067,1654764416,20.94,47.26,145,400,13170,20031,939.666,0.94,0.98,6.48,1.01,0.023,3073,0
24240,1654757571,-8.783,53.6,1226,400,13017,19431,938.796,2.46,2.56,16.94,2.641,0.06,24240,1
36609,1654772958,24.9,50.08,1099,627,12803,19447,939.075,1.89,1.96,12.99,2.026,0.046,11615,1
25648,1654761997,13.55,49.78,29,400,12868,19824,939.795,0.3,0.31,2.08,0.324,0.007,654,0
58120,1655125542,-9.216,41.79,76,400,12791,20660,937.492,2.15,2.23,14.8,2.308,0.052,1234,0
5017,1654738348,-8.395,51.23,58,400,13236,20158,939.693,2.31,2.4,15.89,2.479,0.056,5017,1
62406,1655129828,-13.72,13.76,1940,400,13637,20178,936.69,0.98,1.02,6.76,1.054,0.024,5520,0
48756,1654785105,25.91,53.55,1321,400,12982,19394,938.704,1.81,1.88,12.44,1.939,0.044,23762,1
49463,1654785812,24.43,53.75,1339,424,12982,19397,938.803,2.19,2.27,15.06,2.349,0.053,24469,1
24048,1654757379,-13.208,53.45,1335,400,12996,19393,938.747,2.04,2.12,14.03,2.187,0.049,24048,1
14674,1654748005,14.451,49.32,1220,493,12849,19424,938.878,1.93,2.0,13.27,2.069,0.047,14674,1
10331,1654743662,-0.471,56.07,946,696,12784,19504,939.096,2.41,2.5,16.58,2.585,0.058,10331,1
48724,1654785073,27.02,47.72,1352,400,12983,19392,938.693,1.67,1.74,11.52,1.796,0.041,23730,1
29570,1654765919,22.24,48.43,27,400,13266,20187,939.657,2.07,2.15,14.21,2.217,0.05,4576,1
2137,1654735468,21.311,48.02,1,400,13168,20069,939.651,1.04,1.08,7.13,1.113,0.025,2137,0
53064,1654714109,26.25,46.36,125,401,12779,20592,937.371,1.79,1.86,12.34,1.924,0.043,1922,0
61652,1655129074,7.151,18.48,0,400,13641,21344,936.814,1.09,1.13,7.51,1.171,0.026,4766,0
21286,1654754617,-1.731,53.18,1279,403,12954,19405,938.687,1.84,1.92,12.69,1.978,0.045,21286,1
15072,1654748403,12.974,48.24,1051,422,12876,19463,938.813,1.97,2.04,13.53,2.11,0.048,15072,1
48858,1654785207,24.61,53.28,1406,417,12978,19379,938.71,1.49,1.55,10.26,1.601,0.036,23864,1
31029,1654767378,19.98,52.14,151,400,13185,20120,939.68,1.44,1.5,9.92,1.546,0.035,6035,1
40449,1654776798,25.22,50.06,1155,442,12864,19428,938.818,1.95,2.02,13.4,2.089,0.047,15455,1
19043,1654752374,20.79,47.61,1251,406,12917,19427,938.719,1.65,1.71,11.34,1.769,0.04,19043,1
26634,1654762983,15.85,55.24,24,400,13126,20013,939.616,0.64,0.67,4.41,0.688,0.016,1640,0
32437,1654768786,20.84,50.53,257,400,13129,20006,939.494,0.53,0.56,3.68,0.574,0.013,7443,1
23979,1654757310,-14.556,52.42,1366,411,12977,19386,938.746,1.6,1.66,11.02,1.718,0.039,23979,1
49327,1654785676,25.23,49.01,1304,412,12987,19391,938.793,1.98,2.06,13.65,2.128,0.048,24333,1
48135,1654784484,24.73,52.7,1406,411,12962,19372,938.716,1.85,1.92,12.7,1.98,0.045,23141,1
52029,1654713074,29.24,40.55,84,400,12790,20679,937.551,2.12,2.2,14.58,2.273,0.051,887,0
31692,1654768041,19.19,53.83,225,400,13140,20043,939.612,0.65,0.67,4.45,0.694,0.016,6698,1
41083,1654777432,26.65,48.91,1163,404,12879,19437,938.757,2.06,2.14,14.17,2.21,0.05,16089,1
33484,1654769833,20.16,55.22,308,400,13112,19951,939.336,0.21,0.22,1.44,0.225,0.005,8490,1
5678,1654739009,-9.182,53.18,50,400,13246,20211,939.707,2.42,2.52,16.69,2.602,0.059,5678,1
18519,1654751850,20.089,51.88,1233,405,12908,19422,938.715,1.71,1.77,11.74,1.831,0.041,18519,1
36574,1654772923,24.18,53.7,1074,609,12803,19460,939.054,2.02,2.1,13.94,2.173,0.049,11580,1
1635,1654734966,25.238,54.64,52,400,13115,19989,939.604,0.62,0.64,4.27,0.665,0.015,1635,0
35970,1654772319,24.27,52.69,1057,660,12795,19473,939.082,2.17,2.25,14.9,2.324,0.052,10976,1
60511,1655127933,11.997,43.03,0,400,13288,21163,937.418,1.86,1.93,12.8,1.995,0.045,3625,0
2049,1654735380,22.122,53.08,40,400,13129,20005,939.631,0.73,0.76,5.05,0.787,0.018,2049,0
23172,1654756503,-21.992,48.78,1358,400,12975,19389,938.702,1.75,1.82,12.04,1.877,0.042,23172,1
50262,1654903279,31.79,30.35,1613,2415,12744,19067,931.062,1792.6,1862.45,12337.75,1923.936,43.458,274,1
33636,1654769985,18.37,56.94,344,400,13086,19920,939.316,0.41,0.42,2.81,0.438,0.01,8642,1
4096,1654737427,-1.48,48.19,125,400,13223,20093,939.608,1.92,2.0,13.22,2.061,0.047,4096,1
16068,1654749399,12.141,53.06,1134,404,12875,19446,938.764,1.83,1.9,12.57,1.961,0.044,16068,1
32271,1654768620,21.06,49.79,246,400,13133,20025,939.515,0.53,0.55,3.67,0.573,0.013,7277,1
21313,1654754644,-2.182,48.51,1276,400,12960,19413,938.693,2.3,2.39,15.84,2.47,0.056,21313,1
7458,1654740789,-4.266,51.61,281,400,13113,19981,939.524,0.46,0.48,3.19,0.498,0.011,7458,1
49514,1654785863,24.68,52.65,1375,418,12980,19380,938.789,1.84,1.91,12.65,1.973,0.045,24520,1
7575,1654740906,-4.143,53.62,284,400,13116,19984,939.46,0.27,0.28,1.87,0.291,0.007,7575,1
53345,1654714390,28.7,41.7,110,400,12795,20616,937.34,1.74,1.81,11.97,1.866,0.042,2203,0
28322,1654764671,22.17,56.34,230,400,13167,19981,939.688,2.42,2.52,16.68,2.601,0.059,3328,1
38249,1654774598,24.54,53.12,1161,538,12833,19443,938.898,1.98,2.06,13.64,2.127,0.048,13255,1
62329,1655129751,-18.927,11.52,5232,400,13396,19668,936.715,0.68,0.7,4.65,0.725,0.016,5443,0
36256,1654772605,25.53,47.39,1065,654,12790,19456,939.064,2.21,2.3,15.22,2.374,0.054,11262,1
60784,1655128206,14.134,41.68,0,400,13470,21238,937.04,1.62,1.68,11.16,1.741,0.039,3898,0
41802,1654778151,26.58,49.29,1084,400,12897,19454,938.766,1.51,1.57,10.38,1.618,0.037,16808,1
13347,1654746678,20.299,46.93,1134,528,12841,19440,938.865,2.1,2.18,14.47,2.257,0.051,13347,1
14418,1654747749,15.651,47.48,1145,474,12854,19440,938.911,1.71,1.78,11.79,1.839,0.042,14418,1
41981,1654778330,26.54,49.62,1086,400,12903,19464,938.783,1.72,1.79,11.87,1.851,0.042,16987,1
54607,1654715652,28.52,39.84,0,400,13075,20934,937.438,1.87,1.95,12.9,2.011,0.045,3465,0
7724,1654741055,-4.081,50.14,289,400,13116,19972,939.432,0.35,0.36,2.39,0.372,0.008,7724,1
7271,1654740602,-4.602,50.16,247,400,13131,20022,939.5,0.55,0.57,3.77,0.587,0.013,7271,1
35475,1654771824,25.82,49.38,883,669,12791,19503,939.135,1.96,2.04,13.48,2.102,0.047,10481,1
1619,1654734950,25.332,48.67,13,400,13126,20025,939.614,0.55,0.57,3.78,0.589,0.013,1619,0
49147,1654785496,25.23,48.33,1186,400,13012,19424,938.728,2.26,2.35,15.55,2.424,0.055,24153,1
22282,1654755613,-16.62,47.93,1343,401,12966,19393,938.728,1.85,1.92,12.72,1.984,0.045,22282,1
53761,1654714806,28.63,42.66,162,423,12778,20566,937.31,1.85,1.92,12.71,1.983,0.045,2619,0
51401,1654712446,26.67,45.75,32,400,12839,20749,937.567,2.01,2.09,13.86,2.161,0.049,259,0
2706,1654736037,15.17,52.72,96,400,13190,20075,939.662,1.04,1.08,7.17,1.118,0.025,2706,0
30059,1654766408,22.3,48.41,39,400,13243,20182,939.672,2.15,2.23,14.77,2.302,0.052,5065,1
22683,1654756014,-20.4,52.57,1291,400,12979,19411,938.731,2.01,2.09,13.81,2.154,0.049,22683,1
43469,1654779818,24.51,53.65,1230,410,12913,19430,938.743,1.58,1.64,10.87,1.695,0.038,18475,1
23540,1654756871,-20.374,48.09,1429,414,12971,19378,938.713,1.57,1.63,10.81,1.686,0.038,23540,1
19432,1654752763,20.125,53.58,1239,414,12916,19420,938.66,1.59,1.65,10.91,1.701,0.038,19432,1
14195,1654747526,16.76,49.94,1115,494,12846,19443,938.909,1.63,1.69,11.21,1.749,0.039,14195,1
17945,1654751276,18.041,50.64,1105,400,12916,19451,938.696,1.56,1.62,10.76,1.678,0.038,17945,1
40675,1654777024,27.02,47.46,1224,428,12872,19428,938.79,2.04,2.12,14.07,2.194,0.05,15681,1
20200,1654753531,14.556,52.02,1059,400,12954,19466,938.743,2.05,2.13,14.14,2.205,0.05,20200,1
48180,1654784529,26.96,47.81,1385,406,12975,19382,938.71,1.76,1.83,12.15,1.894,0.043,23186,1
62012,1655129434,-16.918,17.99,60000,38857,10683,15470,936.779,11523.54,23535.78,50258.86,26197.062,11503.664,5126,0
29142,1654765491,21.87,50.49,112,400,13229,20109,939.668,1.72,1.78,11.82,1.843,0.042,4148,1
36135,1654772484,26.56,47.81,1076,647,12796,19468,939.08,2.14,2.22,14.71,2.294,0.052,11141,1
55472,1654716517,43.07,31.5,8330,400,12947,19420,936.883,0.4,0.41,2.74,0.427,0.01,4330,0
37721,1654774070,26.53,49.21,1065,550,12835,19469,938.95,1.83,1.9,12.61,1.966,0.044,12727,1
46254,1654782603,26.91,47.81,1341,408,12957,19396,938.701,1.71,1.77,11.74,1.831,0.041,21260,1
53036,1654714081,28.49,42.24,127,400,12784,20590,937.378,1.95,2.03,13.44,2.095,0.047,1894,0
15291,1654748622,12.451,53.05,1130,443,12867,19445,938.814,1.93,2.0,13.27,2.069,0.047,15291,1
49419,1654785768,26.23,51.06,1281,400,12999,19409,938.78,2.0,2.08,13.78,2.149,0.049,24425,1
23917,1654757248,-15.662,51.78,1392,419,12975,19384,938.739,1.52,1.58,10.49,1.636,0.037,23917,1
36799,1654773148,24.54,52.6,1115,618,12810,19455,939.078,2.03,2.11,13.97,2.179,0.049,11805,1
44486,1654780835,24.54,53.56,1243,414,12917,19415,938.696,1.45,1.5,9.97,1.554,0.035,19492,1
26156,1654762505,16.79,49.3,22,400,13056,19941,939.783,0.4,0.41,2.73,0.425,0.01,1162,0
36938,1654773287,26.16,51.05,1069,585,12819,19456,939.062,2.28,2.37,15.71,2.45,0.055,11944,1
58218,1655125640,-9.022,47.1,71,400,12788,20652,937.445,2.33,2.42,16.04,2.502,0.057,1332,0
49301,1654785650,26.36,49.83,1281,400,13002,19410,938.804,1.92,2.0,13.25,2.066,0.047,24307,1
28034,1654764383,19.14,48.45,191,400,13139,19984,939.658,0.65,0.68,4.5,0.701,0.016,3040,0
3770,1654737101,2.135,51.79,193,400,13189,20027,939.678,2.08,2.16,14.34,2.236,0.05,3770,1
56649,1654717694,52.4,13.16,2095,400,13638,20145,936.681,0.99,1.03,6.84,1.066,0.024,5507,0
61111,1655128533,19.702,35.72,9698,400,12877,19327,936.859,0.44,0.45,3.0,0.468,0.011,4225,0
34022,1654770371,18.58,56.5,382,400,13048,19891,939.274,0.48,0.5,3.33,0.519,0.012,9028,1
45662,1654782011,27.01,46.35,1002,400,13017,19481,938.728,2.57,2.67,17.72,2.763,0.062,20668,1
10792,1654744123,4.03,51.69,998,673,12788,19481,939.07,2.19,2.28,15.08,2.351,0.053,10792,1
7783,1654741114,-4.082,49.81,296,400,13124,19972,939.426,0.39,0.4,2.66,0.414,0.009,7783,1
56647,1654717692,52.75,12.96,2298,400,13612,20098,936.679,0.96,0.99,6.59,1.028,0.023,5505,0
20918,1654754249,4.352,51.6,1352,417,12943,19391,938.7,2.08,2.16,14.3,2.23,0.05,20918,1
13501,1654746832,19.836,53.36,1023,490,12863,19468,938.852,1.86,1.93,12.8,1.997,0.045,13501,1
10145,1654743476,-1.938,56.4,917,724,12768,19501,939.096,2.37,2.46,16.32,2.544,0.057,10145,1
